*******************************************************************
* Genome-wide Complex Trait Analysis (GCTA)
* version v1.94.1 Linux
* Built at Nov 15 2022 21:14:25, by GCC 8.5
* (C) 2010-present, Yang Lab, Westlake University
* Please report bugs to Jian Yang <jian.yang@westlake.edu.cn>
*******************************************************************
Analysis started at 20:00:47 PDT on Sun Jul 28 2024.
Hostname: n7425

Accepted options:
--mlma 
--bfile /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype
--grm /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM
--pheno /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt
--covar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt
--qcovar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt
--thread-num 36
--reml-maxit 1000
--reml
--out /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Results/test_run/smri_vol_scs_wholeb_ROC0_2_07282024_n488_4255807

Note: the program will be running on 36 threads.

Reading PLINK FAM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
948 individuals to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
Reading PLINK BIM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
Reading PLINK BED file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed] in SNP-major format ...
Genotype data for 948 individuals and 7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed].
Reading phenotypes from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Non-missing phenotypes of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Reading quantitative covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
11 quantitative covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
Reading discrete covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
31 discrete covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
Reading IDs of the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
948 IDs are read from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
Reading the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
GRM for 948 individuals are included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
487 individuals are in common in these files.
11 quantitative variable(s) included as covariate(s).
31 discrete variable(s) included as covariate(s).

Performing MLM association analyses (including the candidate SNP) ...

Performing  REML analysis ... (Note: may take hours depending on sample size).
487 observations, 43 fixed effect(s), and 2 variance component(s)(including residual variance).
Calculating prior values of variance components by EM-REML ...
Updated prior values: 0.477381 0.480209
logL: -274.608
Running AI-REML algorithm ...
Iter.	logL	V(G)	V(e)	
469	-258.61	0.18207	0.69858	
470	-249.52	0.49420	0.61433	
471	-276.38	0.39039	0.63921	
472	-277.15	0.17593	0.67408	
473	-277.69	0.12360	0.76786	
474	-273.49	0.15076	0.72498	
475	-270.82	0.48944	0.33688	
476	-276.40	0.45249	0.38891	
477	-276.53	0.32753	0.55125	
478	-274.69	0.22262	0.65317	
479	-275.32	0.21415	0.66314	
480	-274.96	0.16955	0.70769	
481	-278.08	18.83522	0.00000	(1 component(s) constrained)
482	-723.16	0.00000	2.32120	(1 component(s) constrained)
483	-353.46	0.82267	0.00000	(1 component(s) constrained)
484	-472.99	0.88966	0.00139	
485	-426.81	1.01815	0.00886	
486	-355.85	0.99838	0.01474	
487	-336.62	1.10034	0.02137	
488	-312.57	1.06135	0.03166	
489	-366.76	0.70449	0.04377	
490	-312.33	0.81289	0.09031	
491	-290.26	0.79766	0.11667	
492	-276.10	0.79303	0.10877	
493	-285.22	0.76648	0.13928	
494	-281.98	0.65523	0.25609	
495	-268.50	0.60223	0.30712	
496	-283.12	0.46804	0.42057	
497	-277.73	0.29843	0.58320	
498	-274.94	0.27060	0.61164	
499	-274.62	0.24345	0.63692	
500	-284.94	0.19730	0.70489	
501	-270.34	0.17131	0.70875	
502	-274.78	0.16978	0.70909	
503	-280.10	0.10439	0.94646	
504	-277.36	0.18499	0.66895	
505	-277.86	0.17701	0.68984	
506	-275.03	0.17216	0.70396	
507	-278.16	0.17158	0.70568	
508	-271.31	0.19645	0.68150	
509	-274.20	0.20456	0.67405	
510	-274.77	0.16105	0.71917	
511	-274.35	0.18898	0.68942	
512	-274.33	0.14922	0.72777	
513	-317.40	0.29369	0.99096	
514	-278.78	0.25820	0.96843	
515	-276.43	0.25435	0.83834	
516	-278.53	0.23380	0.77523	
517	-273.63	0.13038	0.73120	
518	-276.04	0.13456	0.73210	
519	-277.14	0.14032	0.73723	
520	-275.32	0.25059	0.64363	
521	-244.73	0.31027	0.65867	
522	-275.03	0.26449	0.67391	
523	-283.06	0.19943	0.68991	
524	-274.81	0.18189	0.70587	
525	-274.85	0.18467	0.70130	
526	-283.04	0.20517	0.68596	
527	-278.44	0.14751	0.73710	
528	-273.66	0.15079	0.73227	
529	-274.77	0.16690	0.71725	
530	-274.43	0.16450	0.71240	
531	-274.02	0.20099	0.67363	
532	-251.42	0.23100	0.77641	
533	-289.27	0.37572	0.69064	
534	-293.38	0.17832	0.77089	
535	-276.10	0.16239	0.71760	
536	-301.01	0.11407	0.59399	
537	-279.15	0.15276	0.69143	
538	-356.24	0.14197	0.78613	
539	-293.22	0.18639	0.79162	
540	-282.29	0.19193	0.77063	
541	-296.94	0.21353	0.76222	
542	-275.81	0.16833	0.69702	
543	-269.29	0.15584	0.71709	
544	-272.61	0.22585	0.61809	
545	-275.97	0.18355	0.69197	
546	-274.05	0.10557	0.79244	
547	-269.87	0.19624	0.75076	
548	-278.28	0.10295	1.01903	
549	-280.73	0.18871	0.64870	
550	-292.63	0.20838	0.75245	
551	-276.00	0.16776	0.70074	
552	-278.79	0.16602	0.70730	
553	-273.72	0.14922	0.79539	
554	-273.19	0.15160	0.77205	
555	-275.06	0.13794	0.74069	
556	-323.24	0.19949	0.83460	
557	-313.62	0.67025	0.88764	
558	-294.71	0.56805	0.92928	
559	-300.96	0.34135	0.84480	
560	-279.82	0.00000	0.81762	(1 component(s) constrained)
561	-275.64	0.03750	0.79666	
562	-276.43	0.06502	0.78158	
563	-274.91	0.11400	0.76593	
564	-211.57	0.10329	0.60551	
565	-287.63	0.11716	0.63659	
566	-277.54	0.15362	0.70665	
567	-274.61	0.15907	0.70558	
568	-273.74	0.13607	0.73599	
569	-272.73	0.13250	0.74789	
570	-278.65	0.18183	0.81557	
571	-271.69	0.28895	0.67353	
572	-273.11	0.25305	0.68105	
573	-172.82	0.25743	0.70803	
574	-273.75	0.40418	0.77633	
575	-271.83	0.46237	0.48099	
576	-275.51	0.38828	0.53194	
577	-504.43	0.36019	0.50006	
578	-276.95	0.24683	0.63003	
579	-272.89	0.22865	0.64953	
580	-275.06	0.21445	0.66328	
581	-274.42	0.18828	0.69007	
582	-276.02	0.15454	0.72688	
583	-274.93	0.14902	0.72832	
584	-273.39	0.16190	0.70970	
585	-281.11	0.15293	0.73185	
586	-274.34	0.17959	0.69844	
587	-274.41	0.18408	0.69355	
588	-275.06	0.17639	0.70194	
589	-276.11	0.15131	0.73795	
590	-281.00	0.18762	0.69866	
591	-271.66	0.15227	0.74682	
592	-273.59	0.14835	0.74430	
593	-275.40	0.17025	0.70871	
594	-268.02	0.21673	0.67930	
595	-271.50	0.20528	0.68593	
596	-118.82	0.16006	1.07998	
597	-285.90	0.18582	0.89503	
598	-284.23	0.00000	0.51381	(1 component(s) constrained)
599	-309.10	0.04833	0.53995	
600	-293.61	0.09406	0.68681	
601	-256.75	0.13066	0.69305	
602	-274.64	0.14873	0.69001	
603	-299.87	0.07694	0.00000	(1 component(s) constrained)
604	-4448.18	0.14858	0.00004	
605	-2210.60	0.27740	0.00023	
606	-1085.67	0.34224	0.00047	
607	-867.89	0.41496	0.00090	
608	-726.78	0.48371	0.00170	
609	-587.13	0.56287	0.00287	
610	-493.99	0.63980	0.00465	
611	-433.96	0.70841	0.00731	
612	-379.49	1.10239	0.00788	
613	-354.56	1.05348	0.01391	
614	-339.44	1.04365	0.02142	
615	-319.80	1.02457	0.03140	
616	-312.64	0.97185	0.04460	
617	-302.42	0.93288	0.06109	
618	-309.18	0.92470	0.08076	
619	-290.10	0.75329	0.16087	
620	-280.78	0.70867	0.20140	
621	-279.02	0.66160	0.24780	
622	-294.17	0.64216	0.22757	
623	-255.69	0.66710	0.35927	
624	-276.32	0.55996	0.41461	
625	-276.42	0.31313	0.55919	
626	-274.79	0.21834	0.66048	
627	-287.25	0.21744	0.67678	
628	-252.88	0.00000	1.17957	(1 component(s) constrained)
629	-289.77	0.08540	0.96856	
630	-281.77	0.16627	0.67804	
631	-275.65	0.20312	0.65628	
632	-279.25	0.21525	0.66610	
633	-273.41	0.14296	0.75113	
634	-273.97	0.14719	0.74009	
635	-278.88	0.13540	0.75124	
636	-274.48	0.16985	0.70414	
637	-274.61	0.16867	0.70757	
638	-275.07	0.17408	0.69893	
639	-274.10	0.19978	0.67280	
640	-269.69	0.26168	0.63557	
641	-273.55	0.19923	0.70594	
642	-274.98	0.17108	0.70561	
643	-278.21	0.18142	0.69849	
644	-274.59	0.18981	0.68925	
645	-274.82	0.18763	0.69123	
646	-274.03	0.18801	0.68910	
647	-263.95	0.21745	0.69617	
648	-280.80	0.20253	0.70175	
649	-274.58	0.17226	0.70649	
650	-254.17	0.20728	0.70088	
651	-271.50	0.19689	0.70273	
652	-1289.50	0.19644	0.70142	
653	-279.95	0.17032	0.71747	
654	-274.93	0.18602	0.70333	
655	-275.09	0.17834	0.70646	
656	-273.18	0.18728	0.68518	
657	-275.55	0.17736	0.70612	
658	-275.28	0.09745	0.79951	
659	-282.49	0.14244	0.74645	
660	-275.51	0.05268	0.83136	
661	-273.70	0.07892	0.80157	
662	-272.53	0.10806	0.77049	
663	-271.68	0.11019	0.77053	
664	-279.44	0.11120	0.77594	
665	-273.66	0.13701	0.74291	
666	-285.06	0.15324	0.73278	
667	-274.00	0.17560	0.70462	
668	-270.23	0.18162	0.70012	
669	-274.20	0.19352	0.69015	
670	-286.73	0.13999	0.78002	
671	-274.86	0.16493	0.71139	
672	-275.01	0.16630	0.71032	
673	-274.53	0.18144	0.69744	
674	-272.96	0.17611	0.70505	
675	-260.15	0.17912	0.72766	
676	-275.95	0.17865	0.72036	
677	-251.81	0.28400	0.67347	
678	-275.65	0.25241	0.67769	
679	-273.43	0.12801	0.76600	
680	-274.83	0.11727	0.77400	
681	-276.51	0.17229	0.70843	
682	-269.42	0.14209	0.73992	
683	-298.27	0.16299	0.77075	
684	-275.27	0.17279	0.69905	
685	-252.10	0.21307	0.69195	
686	-274.92	0.19908	0.69655	
687	-276.80	0.21936	0.67425	
688	-341.68	3.85258	1.07571	
689	-466.42	0.00000	0.54235	(1 component(s) constrained)
690	-305.93	0.04618	0.70320	
691	-280.92	0.05857	0.72641	
692	-275.60	0.08476	0.72532	
693	-279.31	0.11191	0.71809	
694	-260.48	0.00000	0.29451	(1 component(s) constrained)
695	-467.62	0.00023	0.35748	
696	-397.20	0.00000	0.57190	(1 component(s) constrained)
697	-297.25	0.01843	0.61602	
698	-288.01	0.05948	0.63425	
699	-280.86	0.07852	0.66128	
700	-277.47	0.09807	0.67768	
701	-322.92	0.08800	0.53031	
702	-287.91	0.14470	0.65641	
703	-279.47	0.15112	0.67278	
704	-276.19	0.14735	0.69499	
705	-277.34	0.15279	0.69960	
706	-274.04	0.16993	0.70122	
707	-292.02	0.18563	0.70704	
708	-274.74	0.18848	0.68914	
709	-273.84	0.17122	0.70731	
710	-257.53	0.70079	0.79248	
711	-291.77	0.43905	0.73832	
712	-279.84	0.09583	0.67358	
713	-280.46	0.26107	0.62791	
714	-272.27	0.18958	0.69548	
715	-275.15	0.21873	0.66895	
716	-275.76	0.19479	0.68974	
717	-270.29	0.15346	0.73539	
718	-276.13	0.15188	0.73289	
719	-276.83	0.19496	0.68464	
720	-272.40	0.18123	0.69890	
721	-275.41	0.18756	0.69534	
722	-270.05	0.16759	0.71225	
723	-271.40	0.17001	0.77712	
724	-264.58	0.22432	0.69730	
725	-271.09	0.21278	0.70181	
726	-260.23	0.18030	0.74712	
727	-274.68	0.17104	0.74012	
728	-284.35	0.20296	0.71401	
729	-274.97	0.20268	0.68075	
730	-274.77	0.19285	0.68852	
731	-274.51	0.17980	0.69654	
732	-273.89	0.15010	0.72433	
733	-272.30	0.16627	0.71068	
734	-273.89	0.18210	0.69483	
735	-276.06	0.16543	0.71583	
736	34.55	0.16789	0.77783	
737	-267.48	0.00000	0.92591	(1 component(s) constrained)
738	-335.18	0.00000	0.69797	(1 component(s) constrained)
739	-282.80	0.07401	0.76669	
740	-264.78	0.10809	0.77255	
741	-424.06	0.10859	0.77382	
742	-274.08	0.02592	0.88340	
743	-275.07	0.07066	0.82696	
744	-275.12	0.16315	0.71584	
745	-275.94	0.74708	0.00000	(1 component(s) constrained)
746	-480.64	1.06966	0.00308	
747	-390.30	1.01170	0.01552	
748	-334.66	0.98209	0.02368	
749	-316.48	0.95372	0.03424	
750	-308.72	0.96059	0.04722	
751	-296.79	0.92802	0.06433	
752	-294.56	0.88842	0.08573	
753	-292.84	0.84998	0.11193	
754	-285.51	0.80226	0.14367	
755	-282.04	0.75301	0.18091	
756	-283.47	0.70002	0.22443	
757	-333.44	0.68162	0.17641	
758	-281.38	0.58725	0.31112	
759	-279.68	0.05903	0.73693	
760	-272.03	0.08543	0.73290	
761	-276.06	0.09410	0.74411	
762	-266.84	0.15684	0.73308	
763	-277.14	0.15836	0.72777	
764	-264.43	0.43735	0.51101	
765	-277.89	0.37424	0.55259	
766	-276.26	0.17408	0.70705	
767	-286.10	0.16702	0.72268	
768	-274.28	0.16771	0.71392	
769	-275.31	0.16737	0.71232	
770	-275.38	0.17995	0.69794	
771	-272.87	0.15537	0.72255	
772	-292.52	0.16653	0.74975	
773	-251.44	0.31277	0.69138	
774	-275.69	0.28242	0.67898	
775	173.52	0.31965	0.16108	
776	-331.53	0.35012	0.19980	
777	-56.84	0.34913	0.24822	
778	-298.74	0.35976	0.29862	
779	-273.31	0.40039	0.45199	
780	-279.81	0.36937	0.50667	
781	-212.04	0.37278	0.57019	
782	-260.36	0.34107	0.59782	
783	-274.73	0.18999	0.68287	
784	-281.08	0.14378	0.74976	
785	-274.45	0.16623	0.70963	
786	-274.33	0.17128	0.70397	
787	-271.79	0.13982	0.73838	
788	-278.58	0.14523	0.73495	
789	-287.81	0.22475	0.70286	
790	-278.93	0.18739	0.69414	
791	-329.56	0.18135	0.66810	
792	-274.89	0.17568	0.70014	
793	-271.03	0.17815	0.70087	
794	-275.15	0.17917	0.70040	
795	-274.05	0.17592	0.70100	
796	-273.28	0.17736	0.70093	
797	-272.78	0.19373	0.69570	
798	-273.59	0.14307	0.73513	
799	-274.13	0.15100	0.72535	
800	-313.15	0.43663	0.73855	
801	-281.90	0.06348	0.72476	
802	-275.79	0.08701	0.72517	
803	2754.54	0.08706	0.71486	
804	-275.36	0.10066	0.72289	
805	-275.86	0.13580	0.74278	
806	-260.69	0.39868	0.54148	
807	-276.27	0.35055	0.56836	
808	-275.00	0.22737	0.65152	
809	-309.10	0.20152	0.53889	
810	-274.12	0.20734	0.64978	
811	-274.15	0.20464	0.65880	
812	-259.89	0.24473	0.68317	
813	-275.24	0.23208	0.68022	
814	-280.59	0.19797	0.68944	
815	-270.27	0.17460	0.70783	
816	-272.01	0.65657	0.86337	
817	-301.73	0.00000	0.42445	(1 component(s) constrained)
818	-350.78	0.02638	0.61743	
819	-283.86	0.06788	0.74921	
820	-278.70	0.06162	0.78952	
821	-277.43	0.08323	0.77521	
822	-272.67	0.10755	0.75433	
823	-274.55	0.12474	0.74171	
824	-279.00	0.28870	0.63379	
825	-279.20	0.86530	0.00000	(1 component(s) constrained)
826	-458.09	1.05566	0.00487	
827	-375.28	0.98608	0.01945	
828	-326.87	0.96050	0.02872	
829	-305.62	0.93819	0.04063	
830	-303.04	0.91295	0.05584	
831	-296.77	0.88390	0.07495	
832	-290.69	0.84905	0.09861	
833	-276.71	0.77523	0.14895	
834	-281.63	0.73285	0.18770	
835	-279.07	0.56979	0.32740	
836	-279.47	0.52947	0.38269	
837	-278.79	0.40610	0.55010	
838	-275.77	0.21908	0.65009	
839	-274.79	0.20583	0.66524	
840	-289.62	0.22889	0.59900	
841	-275.68	0.19182	0.68927	
842	-271.63	0.19259	0.68874	
843	-279.98	0.17978	0.70327	
844	-269.88	0.15635	0.79241	
845	-275.63	0.16272	0.76386	
846	-277.63	0.15398	0.83392	
847	-276.09	0.16556	0.69662	
848	-277.87	0.16523	0.70230	
849	-274.44	0.16152	0.71837	
850	-272.25	0.16443	0.71507	
851	-271.84	0.16392	0.71241	
852	-283.05	0.11794	0.79238	
853	-274.78	0.16543	0.70858	
854	-279.60	0.17103	0.70604	
855	-274.17	0.17429	0.70457	
856	-227.80	0.27880	0.78587	
857	-288.38	0.25940	0.76182	
858	-282.75	0.17685	0.67576	
859	-269.78	0.17651	0.68616	
860	-253.53	0.21247	0.68000	
861	-283.11	0.20564	0.68764	
862	-274.67	0.19220	0.68359	
863	-273.30	0.18541	0.69079	
864	-278.84	0.18060	0.69724	
865	-275.37	0.16818	0.70748	
866	-275.22	0.16801	0.70791	
867	-273.55	0.09770	0.78923	
868	-274.73	0.10851	0.77547	
869	-273.47	0.15445	0.72206	
870	-274.89	0.15758	0.71859	
871	-274.54	0.17326	0.70821	
872	-305.59	0.23900	0.73519	
873	-267.12	0.20086	0.67757	
874	-279.17	0.19338	0.68809	
875	-274.57	0.17893	0.69865	
876	-273.47	0.16800	0.71004	
877	-274.35	0.17066	0.70754	
878	-273.65	0.20023	0.68555	
879	-274.39	0.19127	0.68759	
880	-267.69	0.33971	0.51883	
881	-283.48	0.29971	0.56907	
882	-274.66	0.21671	0.65984	
883	-598.90	0.24518	0.66238	
884	-274.99	0.19423	0.68759	
885	-274.46	0.18392	0.69771	
886	-197.74	0.78074	1.27690	
887	-334.26	0.28768	0.90923	
888	-283.67	0.14029	0.62848	
889	-276.55	0.16211	0.63703	
890	-275.76	0.16425	0.65744	
891	-271.04	0.20207	0.68153	
892	-267.38	0.22056	0.67717	
893	-273.80	0.20309	0.68738	
894	-289.11	0.23572	0.71752	
895	-274.81	0.13378	0.74028	
896	-274.53	0.14461	0.72930	
897	-273.88	0.15990	0.71906	
898	-276.34	0.18534	0.70281	
899	-271.66	0.17525	0.70508	
900	-273.87	0.16751	0.71135	
901	-276.11	0.15841	0.71724	
902	-764.54	0.15547	0.73793	
903	-274.78	0.16092	0.71530	
904	-332.71	0.51455	0.36727	
905	-275.08	0.33745	0.54462	
906	-275.49	0.30812	0.58257	
907	-274.60	0.20173	0.67679	
908	-271.99	0.16179	0.71724	
909	-274.57	0.16535	0.71250	
910	-245.42	0.15003	0.83761	
911	-265.77	0.15272	0.81179	
912	-275.37	0.15710	0.70908	
913	-235.73	0.36903	2.09228	
914	-359.93	0.22596	0.85858	
915	-280.21	0.17907	0.65150	
916	-274.79	0.18360	0.66006	
917	-268.83	0.06799	0.82483	
918	-273.90	0.07101	0.82190	
919	-274.44	0.12939	0.74821	
920	-274.61	0.14961	0.72711	
921	-275.67	0.16191	0.71514	
922	-273.07	0.23133	0.65308	
923	-276.77	0.24006	0.64955	
924	-274.45	0.18649	0.69258	
925	-274.88	0.18041	0.69823	
926	-274.53	0.17155	0.70439	
927	-274.50	0.16867	0.70574	
928	-274.28	0.16612	0.70778	
929	-274.62	0.14796	0.72872	
930	-276.47	0.00000	1.01749	(1 component(s) constrained)
931	-276.51	0.12359	0.73657	
932	-275.17	0.14819	0.72940	
933	-277.51	0.15168	0.72772	
934	-274.70	0.15031	0.73147	
935	-272.84	0.14984	0.73244	
936	-274.43	0.14954	0.73353	
937	-256.48	0.35141	0.62157	
938	-275.95	0.29824	0.64355	
939	-274.73	0.21002	0.67667	
940	-275.01	0.19961	0.68377	
941	-274.52	0.18902	0.69068	
942	-274.02	0.18712	0.68751	
943	-273.53	0.17435	0.70155	
944	-274.95	0.17547	0.70173	
945	-278.74	0.18513	0.69661	
946	-272.57	0.31349	0.60250	
947	-272.70	0.29211	0.61732	
948	-274.68	0.18570	0.68935	
949	-274.67	0.17669	0.70318	
950	-274.39	0.16418	0.71143	
951	-274.82	0.16268	0.71407	
952	-268.85	0.15761	0.72347	
953	-260.62	0.20721	0.68321	
954	-281.45	0.18804	0.70295	
955	-258.75	0.26311	0.66912	
956	-273.93	0.24282	0.67199	
957	-284.78	0.20662	0.69403	
958	-274.66	0.16632	0.71334	
959	-275.39	0.16877	0.71133	
960	-272.90	0.18276	0.68426	
961	-275.56	0.18293	0.68659	
962	-274.00	0.15946	0.71780	
963	-259.65	0.17790	0.71521	
964	-270.35	0.24991	0.69318	
965	-272.77	0.16102	0.70676	
966	-261.44	0.00000	0.36612	(1 component(s) constrained)
967	-367.52	0.01077	0.42605	
968	-333.53	0.00548	0.65449	
969	-282.98	0.03351	0.67795	
970	790.03	0.03371	0.68081	
971	-283.62	0.05050	0.70717	
972	-277.05	0.12990	0.72967	
973	-266.78	0.14944	0.71852	
974	-265.27	0.15627	0.72074	
975	-280.53	0.14857	0.73274	
976	-280.24	0.18356	0.70962	
977	-286.82	0.20785	0.71722	
978	-274.16	0.18308	0.69672	
979	-273.11	0.22520	0.71153	
980	-286.44	0.20819	0.71972	
981	-258.30	0.28002	0.69371	
982	-275.03	0.24668	0.69778	
983	-275.44	0.21262	0.69185	
984	-249.83	0.30032	0.70748	
985	-275.36	0.21148	0.75589	
986	-275.29	0.17520	0.69377	
987	-275.11	0.14772	0.73230	
988	-274.41	0.15406	0.72598	
989	-255.40	0.07463	0.88020	
990	-275.03	0.10870	0.82025	
991	-274.44	0.15333	0.71332	
992	-273.99	0.15252	0.72469	
993	-274.72	0.15747	0.72189	
994	-275.18	0.16638	0.71046	
995	-274.75	0.19592	0.68427	
996	-273.13	0.17871	0.71609	
997	-277.25	0.17215	0.71826	
998	-275.05	0.16415	0.71430	
999	-274.89	0.14719	0.73588	
Error: Log-likelihood not converged (stop after 1000 iteractions). 
You can specify the option --reml-maxit to allow for more iterations.

An error occurs, please check the options or data
