Found required file: /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt
Found required file: /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt
Found required file: /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.N.bin
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam
All required files found. Starting GCTA --mlma analysis.
*******************************************************************
* Genome-wide Complex Trait Analysis (GCTA)
* version v1.94.1 Linux
* Built at Nov 15 2022 21:14:25, by GCC 8.5
* (C) 2010-present, Yang Lab, Westlake University
* Please report bugs to Jian Yang <jian.yang@westlake.edu.cn>
*******************************************************************
Analysis started at 22:41:03 PDT on Sun Jul 28 2024.
Hostname: n6456

Accepted options:
--mlma 
--bfile /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype
--grm /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM
--pheno /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt
--covar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt
--qcovar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt
--thread-num 36
--reml-maxit 1000
--reml-alg 1
--out /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Results/test_run/smri_vol_scs_wholeb_ROC0_2_AMR_F_n488_07282024_4256464

Note: the program will be running on 36 threads.

Reading PLINK FAM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
948 individuals to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
Reading PLINK BIM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
Reading PLINK BED file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed] in SNP-major format ...
Genotype data for 948 individuals and 7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed].
Reading phenotypes from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Non-missing phenotypes of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Reading quantitative covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
11 quantitative covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
Reading discrete covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
31 discrete covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
Reading IDs of the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
948 IDs are read from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
Reading the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
GRM for 948 individuals are included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
487 individuals are in common in these files.
11 quantitative variable(s) included as covariate(s).
31 discrete variable(s) included as covariate(s).

Performing MLM association analyses (including the candidate SNP) ...

Performing  REML analysis ... (Note: may take hours depending on sample size).
487 observations, 43 fixed effect(s), and 2 variance component(s)(including residual variance).
Calculating prior values of variance components by EM-REML ...
Updated prior values: 0.477381 0.480209
logL: -274.608
Running Fisher-scoring REML algorithm ...
Iter.	logL	V(G)	V(e)	
754	-274.09	0.18668	0.69337	
755	-273.52	0.89565	0.00000	(1 component(s) constrained)
756	-456.20	1.09046	0.16654	
757	-291.22	0.51342	0.41604	
758	-276.26	0.32030	0.56681	
759	-248.39	0.86418	0.00000	(1 component(s) constrained)
760	-469.17	0.86886	0.16491	
761	-286.88	0.50959	0.42689	
762	-267.80	0.28865	0.61590	
763	-274.57	0.22058	0.65689	
764	-272.19	0.35602	0.48503	
765	-279.85	0.70636	0.09274	
766	-292.29	0.50401	0.40603	
767	-276.26	0.33949	0.54978	
768	-275.22	0.24811	0.63495	
769	-281.98	0.11862	0.84555	
770	-275.99	0.14610	0.73069	
771	-274.61	0.17720	0.69692	
772	-274.55	0.16502	0.70959	
773	-273.60	0.16649	0.70674	
774	-273.51	0.00000	0.89992	(1 component(s) constrained)
775	-238.46	0.40603	0.76499	
776	-288.26	0.21391	0.68123	
777	-273.81	0.21232	0.66502	
778	-274.88	0.17206	0.70455	
779	-187.93	0.00000	2.51312	(1 component(s) constrained)
780	-366.53	0.13615	0.75369	
781	-273.74	0.44840	0.38175	
782	-276.56	0.31549	0.57323	
783	-273.06	0.22256	0.65050	
784	-273.24	0.19788	0.67459	
785	-274.22	0.18115	0.69430	
786	-274.57	0.17637	0.70410	
787	-274.53	0.17152	0.70514	
788	-274.10	0.14902	0.72280	
789	-276.87	0.16657	0.71256	
790	-282.08	0.17072	0.71653	
791	-276.69	0.21815	0.65497	
792	-447.54	8.14807	0.00000	(1 component(s) constrained)
793	-563.23	1.09368	0.16634	
794	-290.81	0.51566	0.41212	
795	-302.35	0.59549	0.44575	
796	-277.59	0.33421	0.55379	
797	-273.28	0.24964	0.63148	
798	-306.50	1.31589	0.00000	(1 component(s) constrained)
799	-402.26	1.10704	0.16610	
800	-289.89	0.50384	0.41364	
801	-275.20	0.32390	0.56550	
802	-275.07	0.24186	0.64106	
803	-292.26	0.93370	0.00000	(1 component(s) constrained)
804	-446.82	1.10189	0.16631	
805	-285.73	0.50003	0.41505	
806	-267.47	0.77988	0.00000	(1 component(s) constrained)
807	-488.51	1.10208	0.16643	
808	-308.02	0.95408	0.48701	
809	-298.35	0.54948	0.52980	
810	-278.89	0.30644	0.57837	
811	-274.79	0.23543	0.64570	
812	-271.70	0.19424	0.68623	
813	-275.33	0.17855	0.69914	
814	-271.62	0.19535	0.68664	
815	-286.24	0.19058	0.73140	
816	-274.77	0.18608	0.68599	
817	-274.19	0.38238	0.48854	
818	-277.37	0.28101	0.59959	
819	-273.77	0.23371	0.65202	
820	-79.62	8.82819	0.00000	(1 component(s) constrained)
821	-577.47	1.10015	0.16614	
822	-291.81	0.49785	0.41649	
823	-276.24	0.31906	0.57003	
824	-290.47	0.08685	0.89335	
825	-275.74	0.24067	0.61728	
826	-269.47	0.23113	0.65428	
827	-274.90	0.18838	0.68996	
828	-278.90	0.21538	0.66315	
829	-274.05	0.00000	0.89153	(1 component(s) constrained)
830	-273.47	0.19030	0.67666	
831	-275.63	0.61179	0.24739	
832	-281.68	0.40472	0.49478	
833	-401.46	4.05515	0.00000	(1 component(s) constrained)
834	-456.38	1.09416	0.16633	
835	-289.21	0.51481	0.39303	
836	-275.59	0.32402	0.56303	
837	-271.48	0.27836	0.60038	
838	-275.21	0.27441	0.61423	
839	-290.93	0.47179	0.48063	
840	-275.98	0.29931	0.58429	
841	-274.63	0.21498	0.66520	
842	-273.81	0.22635	0.65796	
843	-290.80	0.22178	0.70768	
844	-256.42	0.29963	0.65245	
845	-240.20	1.00179	0.23903	
846	-280.31	0.47450	0.44546	
847	-277.29	0.43256	0.46506	
848	-275.51	0.28966	0.59737	
849	-274.97	0.90649	0.00000	(1 component(s) constrained)
850	-450.96	1.10075	0.16626	
851	-289.69	0.49093	0.41593	
852	-263.62	0.34946	0.57069	
853	-274.26	0.23902	0.64784	
854	-274.44	0.20907	0.66580	
855	-274.32	0.19174	0.69059	
856	-284.86	0.63437	0.23865	
857	-279.08	0.40083	0.50949	
858	-271.95	0.27186	0.61133	
859	-274.92	0.29211	0.57437	
860	-253.17	0.34161	0.63109	
861	-266.70	0.21492	0.71096	
862	-274.96	0.17227	0.70363	
863	-262.30	0.37335	0.54418	
864	-274.44	0.24876	0.62694	
865	-274.73	0.22710	0.66145	
866	-274.39	0.20693	0.66595	
867	-272.80	0.36107	0.50561	
868	-267.15	0.28035	0.60376	
869	-257.23	0.29029	0.66589	
870	-270.31	0.21429	0.67217	
871	-252.40	0.59984	0.33472	
872	-275.43	0.37220	0.51439	
873	-453.62	7.33059	0.00000	(1 component(s) constrained)
874	-544.89	1.10495	0.16639	
875	-290.46	0.49096	0.41499	
876	-280.15	0.29129	0.63218	
877	-273.64	0.20960	0.66422	
878	-276.07	0.17870	0.70492	
879	-274.45	0.17660	0.70287	
880	-274.82	0.17860	0.69705	
881	-301.73	0.39820	0.62607	
882	-277.05	0.24840	0.63303	
883	-277.58	0.20133	0.68820	
884	-274.54	0.19773	0.68301	
885	-275.62	0.24094	0.63943	
886	-274.30	0.20519	0.67456	
887	-274.39	0.24961	0.62633	
888	-260.34	0.11092	0.81328	
889	-274.60	0.14122	0.73034	
890	-274.56	0.18398	0.69020	
891	-274.03	0.19139	0.68923	
892	-272.84	0.17608	0.70179	
893	-296.00	0.19072	0.78564	
894	-267.61	0.20516	0.70746	
895	-277.37	0.17703	0.70611	
896	-336.76	0.96802	0.61135	
897	-306.86	0.36491	0.53515	
898	-270.81	0.25680	0.63036	
899	-275.31	0.20489	0.67182	
900	-272.26	0.20098	0.68268	
901	-284.25	0.20066	0.69714	
902	-273.77	0.23148	0.64019	
903	-289.25	0.22615	0.69953	
904	-273.29	0.42196	0.42567	
905	-275.09	0.29300	0.59120	
906	-274.90	0.22849	0.65784	
907	-275.87	0.20278	0.67509	
908	-273.55	0.18530	0.68966	
909	-273.28	0.20369	0.66933	
910	-273.01	0.18639	0.70251	
911	-274.12	0.19177	0.68399	
912	-275.09	0.17861	0.69940	
913	-274.66	0.16128	0.71981	
914	-275.11	0.17288	0.70360	
915	-272.91	0.49513	0.33573	
916	-276.45	0.35004	0.53672	
917	-269.88	0.25258	0.63617	
918	-274.63	0.20993	0.66850	
919	-276.58	0.28074	0.58898	
920	-277.57	0.23313	0.66487	
921	-275.26	0.19845	0.68588	
922	-274.06	0.24537	0.63361	
923	-345.35	0.48747	1.99654	
924	-361.87	0.17010	0.70843	
925	-272.48	0.21138	0.66247	
926	-275.08	0.01785	0.86769	
927	-293.52	0.18590	0.76251	
928	-271.34	0.19046	0.69215	
929	-273.57	0.23258	0.63855	
930	-271.92	0.26469	0.60707	
931	-269.37	0.19293	0.70048	
932	-274.73	0.17717	0.69950	
933	-270.40	0.16916	0.71567	
934	-283.72	0.19411	0.71560	
935	-275.42	0.19265	0.69145	
936	-275.05	0.17424	0.70636	
937	-251.27	0.95722	0.00000	(1 component(s) constrained)
938	-441.18	1.09521	0.16623	
939	-288.90	0.52059	0.41092	
940	-280.14	0.32913	0.56237	
941	-296.71	4.17711	0.00000	(1 component(s) constrained)
942	-459.70	1.09922	0.16624	
943	-290.22	0.49064	0.41585	
944	-267.95	0.63036	0.48214	
945	-279.49	0.36046	0.51623	
946	-286.13	0.27300	0.64109	
947	-288.42	0.25571	0.68724	
948	-275.31	0.18934	0.68779	
949	-287.95	1.25987	0.00000	(1 component(s) constrained)
950	-405.51	1.10005	0.16630	
951	-286.49	0.49755	0.41258	
952	-273.81	0.29749	0.58962	
953	-274.38	0.21919	0.65742	
954	-262.44	0.00000	0.96623	(1 component(s) constrained)
955	-275.42	0.12407	0.74279	
956	-274.45	0.20338	0.66107	
957	-271.82	0.23982	0.65825	
958	-277.36	0.21880	0.65645	
959	-270.13	0.04765	0.85086	
960	-241.79	0.43346	0.65177	
961	-288.97	0.28715	0.72611	
962	-275.68	0.20570	0.67359	
963	-266.88	0.21708	0.65169	
964	-270.18	0.19462	0.68480	
965	-274.95	0.19244	0.68812	
966	-278.56	0.87095	0.00000	(1 component(s) constrained)
967	-459.57	1.10509	0.16619	
968	-290.79	0.49449	0.41213	
969	-282.78	0.32381	0.57848	
970	-273.61	0.24388	0.62472	
971	-275.93	0.21137	0.66857	
972	-273.90	0.23494	0.63385	
973	-275.69	0.20456	0.67630	
974	-276.18	0.17867	0.69809	
975	-271.51	0.22266	0.64979	
976	-271.69	0.21116	0.67924	
977	-274.72	0.19157	0.69094	
978	-273.64	0.17372	0.70102	
979	-272.81	0.42000	0.48971	
980	-275.21	0.27493	0.60768	
981	-274.78	0.21735	0.66445	
982	-282.25	0.19594	0.69942	
983	-270.39	0.18151	0.70010	
984	-275.05	0.17623	0.70651	
985	-268.93	0.21195	0.66944	
986	-270.35	0.16859	0.71462	
987	-274.55	0.16976	0.70624	
988	-273.70	0.18962	0.68761	
989	-276.83	0.15592	0.71973	
990	-276.41	0.07992	0.81684	
991	-295.21	0.22379	0.73962	
992	-275.35	0.19688	0.68350	
993	-274.54	0.17982	0.69816	
994	-274.21	0.34941	0.50866	
995	-275.33	0.24926	0.63195	
996	-255.44	0.94603	0.00000	(1 component(s) constrained)
997	-443.11	1.10025	0.16626	
998	-291.08	0.49559	0.41636	
999	-274.41	0.37131	0.50618	
Error: Log-likelihood not converged (stop after 1000 iteractions). 
You can specify the option --reml-maxit to allow for more iterations.

An error occurs, please check the options or data
Error running GCTA MLMA for AMR F smri_vol_scs_wholeb_ROC0_2
